smile,classe
[C@]12([C@]([C@]3([C@@](CC1)(CCC(C3)(C)C)C(=O)[H])[H])(CC[C@@]4([C@@]2(CC[C@]5([C@]4(CCC([C@@H]5C)=O)[H])C)[H])C)C)C,CHEBI_76924
O=C(N[C@@H](CCCCN)C(=O)N[C@@H]([C@H](CC)C)C(O)=O)[C@H]1NCCC1,CHEBI_16670
CNNCc1ccc(cc1)C(=O)NC(C)C,CHEBI_35610
O=C(N[C@H](C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O)C)[C@@H](N)CCCN=C(N)N,CHEBI_25676
CC(C([O-])=O)C(O)(CC([O-])=O)C([O-])=O,CHEBI_77746
O=C(N[C@@H](CC=1C=2C(NC1)=CC=CC2)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC3=CC=CC=C3)CC(=O)N,CHEBI_16670
O=C(N[C@@H](CCCN=C(N)N)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC=1C=2C(NC1)=CC=CC2)C(C)C,CHEBI_25676
[H][C@]12C\C(C)=C\CC\C(C)=C\CC[C@@]3(CO)O[C@@]3([H])C[C@]1([H])C(=C)C(=O)O2,CHEBI_25212
CCCCCC(O)\C=C\C=C/CCCCCCCCCC(O)=O,CHEBI_25212
[H][C@@]1(CC[C@@]2([H])[C@]3([H])CC=C4C[C@@H](O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)[C@H](C)\C=C\[C@@H](CC)C(C)C,CHEBI_76924
O=C(N[C@@H]([C@H](O)C)C(O)=O)[C@@H](NC(=O)[C@@H](N)CCCN=C(N)N)CCCN=C(N)N,CHEBI_25676
[H][C@]12[C@H](Cc3ccccc3)NC(=O)[C@]11[C@H](OC(C)=O)\C=C\[C@@](C)(O)C(=O)[C@@H](C)C\C=C\C1[C@H](O)C(=C)[C@H]2C,CHEBI_35610
O=C(N[C@@H](CC1=CC=CC=C1)C(=O)NCC(O)=O)[C@H]2NCCC2,CHEBI_25676
CCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](COP([O-])(=O)OCC[N+](C)(C)C)[C@H](O)\C=C\CCCCCCCCCCCCC,CHEBI_75771
C=12C=C(C(=C(C1N=C3C(O2)=CC(C(=C3C)C4=C(C=C(C=C4O)O)C)=O)C)C=5C(=CC(=CC5C)O)O)N,CHEBI_76924
NC(C(O)=O)C(O)=O,CHEBI_77746
CCCCCCCC\C=C\CCCCCCCC(=O)OC(CNC(=O)C(\C)=C\C)C1=CC(=O)c2nccc3c4ccccc4nc1c23,CHEBI_35610
O=C(N[C@@H]([C@H](CC)C)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC(O)=O)CC(C)C,CHEBI_25676
CNCC(O)=O,CHEBI_77746
COc1ccc(cc1O)-c1oc2cc(OC)c(OC)c(O)c2c(=O)c1OC,CHEBI_76924
[H][C@]12CC[C@]3(C)C(=O)CC[C@@]3([H])[C@]1([H])CCc1cc(O)ccc21,CHEBI_77746
S(CC[C@H](N)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CO)C(O)=O)C,CHEBI_25676
[H]C(=O)CCC[C@H](N)C(O)=O,CHEBI_77746
O=C(N[C@@H](CC(O)=O)C(O)=O)[C@@H](NC(=O)[C@@H](N)CCC(O)=O)CCC(O)=O,CHEBI_25676
CC(C)(COP([O-])(=O)OP([O-])(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP([O-])([O-])=O)n1cnc2c(N)ncnc12)[C@@H](O)C(=O)NCCC(=O)NCCS,CHEBI_77746
Oc1ccccc1Cc1c(O)c2Cc3ccccc3Oc2c(C(=O)CCc2ccccc2)c1O,CHEBI_35610
OC[C@H](NC(=O)[C@@H](N)CC=1NC=NC1)C(=O)N[C@@H](CCC(O)=O)C(O)=O,CHEBI_25676
CCOC\C=C\c1cc2[C@H](CO)[C@H](Oc2c(OC)c1)c1ccc(O)c(OC)c1,CHEBI_76924
O=C(N[C@@H]([C@H](CC)C)C(O)=O)[C@@H](NC(=O)[C@@H](N)CCC(O)=O)CC1=CC=C(O)C=C1,CHEBI_16670
C1(C(OC(C(C1O)O)CO)OC(CCCCCCCC(O)=O)=O)O,CHEBI_76924
CC(C(O)=O)C(=O)O[C@H](CC([O-])=O)C[N+](C)(C)C,CHEBI_25212
[H][C@]1(O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@]1([H])c2cccc(O)c2C(=O)c2c(O)cc(CO)cc12,CHEBI_25212
CCC(N)CC,CHEBI_77746
Nc1nc2n(cnc2c(=O)[nH]1)[C@H]1C[C@H](O)[C@@H](COP(O)(O)=O)O1,CHEBI_75771
O=C(NCC(O)=O)[C@@H](NC(=O)CN)CC1=CC=C(O)C=C1,CHEBI_16670
CC(C)=CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)n1cnc2c(N)ncnc12,CHEBI_75771
OC[C@H]1O[C@H](C[C@@H]1O)n1cc(F)c(=O)[nH]c1=O,CHEBI_35610
OC(=O)C(F)(F)F.O[C@H]1CC[C@@]2(O)N3CC[C@]2([C@H]1O)c1cc2OCOc2cc1C3,CHEBI_25212
O[C@@H]1[C@H](O)[C@@H](OP([O-])([O-])=O)[C@H](OP([O-])([O-])=O)[C@@H](O)[C@@H]1OP([O-])([O-])=O,CHEBI_77746
CC(C)C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CO)C(O)=O,CHEBI_25212
S(CC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CC1=CC=CC=C1)CCC(O)=O)C(O)=O)C,CHEBI_25676
CC(C)CCCC(C)CCCC(C)CCO,CHEBI_76924
[H][C@@]1(Cc2c(O1)ccc1C(=O)[C@@]3([H])c4cc(OC)c(OC)cc4OC[C@@]3([H])Oc21)C(C)=C,CHEBI_35610
C[C@H]1O[C@H](OP(O)(=O)OP(O)(=O)OC[C@H]2O[C@H]([C@H](O)[C@@H]2O)n2cnc3c2nc(N)[nH]c3=O)[C@@H](O)[C@@H](O)C1=O,CHEBI_75771
O=C(N[C@@H](CC(C)C)C(O)=O)[C@@H](NC(=O)[C@@H](N)[C@H](O)C)C(C)C,CHEBI_25676
N1C(C(CCNC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)C2=C1C=CC(O)=C2)=O,CHEBI_77746
OS(O)(=O)=O.N[C@@H](CCONC(N)=N)C(O)=O,CHEBI_76924
[C@@H](COC(=O)*)(COP(OCC[NH3+])(=O)[O-])OC(=O)*,CHEBI_75771
CS(O)(=O)=O.CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(s1)-c1ccnc(N)n1,CHEBI_35610
C[C@H](O)c1cc2C(=O)c3c(O)cccc3C(=O)c2o1,CHEBI_35610
O1[C@@H]([C@H](C2=C1C(OC)=CC(=C2)C(=O)[H])C)C3=CC(OC)=C(OC)C=C3,CHEBI_76924
C1(=C(C=C(CCCCC)C=C1O)O)C/C=C(/CCC=C(C)C)\C,CHEBI_76924
O=C(N[C@@H]([C@H](CC)C)C(=O)NCC(O)=O)[C@@H](N)CC(C)C,CHEBI_16670
OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@H]1O,CHEBI_75771
Cc1n[nH]cc1C(O)=O,CHEBI_25212
Nc1ncnc2n(cnc12)[C@@H]1O[C@H](CO)[C@@H](OP([O-])([O-])=O)[C@H]1O,CHEBI_75771
[H][C@@]12CCC3=C(CC[C@@]4(C)C3=CC[C@]4([H])[C@H](C)CCC(=C)C(C)C)[C@@]1(C)CC[C@H](O)[C@H]2C,CHEBI_75771
O=C(N[C@@H](C(C)C)C(O)=O)[C@@H](NC(=O)[C@@H](N)CO)C(C)C,CHEBI_16670
O=c1n([se]c2ccccc12)-c1ccccc1,CHEBI_35610
[H][C@@]12C[C@@]3([H])[C@]4(C)[C@H](OC(C)=O)C=CC(C)(C)[C@@]4([H])C[C@H](OC(C)=O)[C@]33O[C@]3([H])C1=C(C)C(=O)O2,CHEBI_35610
O=C(N1[C@H](CCC1)C(O)=O)[C@@H](NC(=O)[C@@H](N)CCCCN)CCC(O)=O,CHEBI_16670
C[C@@H](O)CC(O)=O,CHEBI_77746
C(C(NCCS(O)(=O)=O)=O)CCCCCCCCCCCCCCCCCCCCCC,CHEBI_75771
O=C(N[C@@H](CC1=CC=C(O)C=C1)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC(C)C)[C@H](CC)C,CHEBI_25676
CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)OC(=O)[C@@H](OC(=O)[C@H](CO)NC1=O)C(C)C,CHEBI_25212
NC(=O)NCCCC[C@H]([NH3+])C([O-])=O,CHEBI_77746
ON(CC(O)=O)C=O,CHEBI_35610
[H][C@@]12CC[C@@]3([H])[C@]4([H])CC[C@H](O)[C@@]4(C)CC[C@]3([H])[C@@]1(C)CCC(=O)C2,CHEBI_75771
O=C(N1[C@@H](CCC1)C(=O)N[C@@H](CCC(=O)N)C(O)=O)[C@@H](N)CCCN=C(N)N,CHEBI_25676
COc1cc(ccc1O)-c1cc(=O)c2c(O)cc(O)cc2o1,CHEBI_35610
[H][C@@]12CC[C@@]3([H])[C@]4([H])CCC(=O)[C@@]4(C)CC[C@]3([H])[C@@]1(C)CC[C@@H](O)C2,CHEBI_77746
O=C(N[C@@H](CC(C)C)C(O)=O)[C@@H](NC(=O)CNC(=O)CNC(=O)[C@@H](N)CC1=CC=C(O)C=C1)CC=2C=3C(NC2)=CC=CC3,CHEBI_25676
O=C(N[C@@H](CCCN=C(N)N)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC(O)=O)C(C)C,CHEBI_25676
COc1cc2CCN(C)[C@@H](Cc3ccc(O)c(O)c3)c2cc1O,CHEBI_75771
O=C(N1[C@@H](CCC1)C(O)=O)[C@H]2N(CCC2)C(=O)[C@@H](N)CC(C)C,CHEBI_25676
[H][C@@]12N3CC[C@]11C(Nc4cc(OC)c(O)cc14)=C(C[C@]2(CC)C=CC3=O)C(=O)OC,CHEBI_25212
C[C@@H](O)C(O)=O,CHEBI_77746
CC(C)=CCc1cc(ccc1O)C(C)(C)C=C,CHEBI_25212
C([C@@H](CO)OC(CCC/C=C\C/C=C\C/C=C\CCCCCCCC)=O)OP(=O)(OCCN)O,CHEBI_75771
O[C@@H]([C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)C)C)C(O)=O)C,CHEBI_25676
O=C(N1[C@@H](CCC1)C(=O)NCC(O)=O)[C@@H](N)[C@H](CC)C,CHEBI_25676
OC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](N)CCC(O)=O)C(C)C,CHEBI_25676
OC1=CC(=O)C=CC1=O,CHEBI_75771
O(C(CCCCCCCCCCCCCCC)=O)C(CCCCCCCCC)CCCCCCCC(=O)O,CHEBI_77746
O=C(N[C@@H](C(C)C)C(O)=O)[C@@H](NC(=O)[C@@H](N)[C@H](CC)C)CC(C)C,CHEBI_25676
O=C(N[C@@H](C(C)C)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC(=O)N)CC(O)=O,CHEBI_16670
O=C(N[C@H](C(=O)N[C@@H](CC(O)=O)C(O)=O)C)[C@@H](N)C(C)C,CHEBI_25676
O=C(N[C@@H](CC(=O)N)C(=O)N[C@@H](CC(O)=O)C(O)=O)[C@@H](N)CC=1C=2C(NC1)=CC=CC2,CHEBI_25676
O=C(N[C@@H](CC1=CC=C(O)C=C1)C(O)=O)[C@H]2N(CCC2)C(=O)[C@@H](N)CC3=CC=CC=C3,CHEBI_16670
O=C([C@]1([C@@]2([C@]([C@]3([C@]4(C[C@@](CC3)(C(C4)=C)O)CC2)[H])(CCC1)C)[H])C)O,CHEBI_35610
OCCO,CHEBI_75771
C(\C/C=C\C/C=C\C/C=C\CC)=C\C/C=C\C/C=C\CCC(=O)O,CHEBI_75771
O=C(N[C@@H](CC1=CC=CC=C1)C(O)=O)[C@@H](NC(=O)[C@@H](N)CCCN=C(N)N)CC2=CC=C(O)C=C2,CHEBI_16670
SC[C@H](N)C(=O)N[C@H](C(=O)N[C@@H](CCC(=O)N)C(O)=O)C,CHEBI_16670
CC(=O)NCCCCN,CHEBI_25212
O=C(N[C@@H](CC=1NC=NC1)C(O)=O)[C@@H](NC(=O)[C@@H](N)CO)CC=2NC=NC2,CHEBI_25676
COC(C)(C)\C=C\C[C@H](C)[C@@H]1CC[C@]2(C)C3=CC[C@H]4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]12C,CHEBI_76924
[H][C@@]1(CC[C@@]2([H])[C@]3([H])CC=C4C[C@@H](O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)[C@H](C)CC[C@@H](CC)C(C)C,CHEBI_76924
C[N+](C)(C)C(CCC([O-])=O)OC(=O)CCCCCC(O)=O,CHEBI_25212
CCCCCCCC\C=C/CCCCCCCC(=O)OC[C@H](COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCC\C=C/C\C=C/CCCCCCCC,CHEBI_75771
O=C(N[C@@H](CC1=CC=CC=C1)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC2=CC=CC=C2)CCCCN,CHEBI_25676
O=S(CC1C(C1c1ccccc1)c1ccccc1)c1ccccc1,CHEBI_77746
[H][C@]12C[C@@]34SS[C@]5(C[C@]6([H])[C@@H](O)CC[C@H](O)[C@@]6([H])N5C3=O)C(=O)N4[C@]1([H])[C@@H](O)CC[C@@H]2O,CHEBI_25212
[H][C@@]12C[C@H](O)CC[C@]1(C)[C@@]1([H])CC[C@]3(C)[C@]([H])(CC[C@@]3([H])[C@]1([H])[C@H](O)C2)[C@H](C)CCCC(C)C(O)=O,CHEBI_75771
CC1(C)[C@@H]2C[C@@H](OC(=O)c3ccccc3)[C@]3(C)[C@H](CC[C@@]4(C)[C@@H](OC(=O)[C@H]5O[C@@]345)c3ccoc3)[C@@]2(C)C=CC1=O,CHEBI_35610
[H][C@@]12CC=C3C[C@@H](O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)C(=O)[C@H](O)C[C@@]21[H],CHEBI_77746
[H]C(=O)[C@@H](C)O,CHEBI_75771
CCCCCCCCCCCCC\C=C\[C@@H](O)[C@H](CO)NC(=O)CCCCCCCCCCC\C=C/CCCCCCCC,CHEBI_75771
[Na+].[Na+].Nc1nc(=O)c2c(CCc3ccc(cc3)C(=O)N[C@@H](CCC([O-])=O)C([O-])=O)c[nH]c2[nH]1,CHEBI_35610
O[C@H](COP(O)(O)=O)[C@@H](O)[C@H](O)C(=O)C(O)=O,CHEBI_75771
COc1cc(ccc1O)-c1oc2cc(O[C@H]3O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]3O)cc(O)c2c(=O)c1O,CHEBI_25212
CCCCCCCCCCCCCCCC(=O)OC(CCCCCCCCCCCCC)CCCC(O)=O,CHEBI_77746
Brc1cc(Br)c2oc3c(Br)c(Br)[nH]c3c2c1,CHEBI_25212
N[C@@H](CC1=CC(=O)C(=O)C=C1)C(O)=O,CHEBI_75771
COc1cc2[C@H](OC(C)=O)[C@@H](C)[C@@H](C)[C@@H](OC(C)=O)c3cc4OCOc4c(OC)c3-c2c(OC)c1OC,CHEBI_76924
COc1c2OC(=O)[C@](C)(O)c2c(COC(=O)C(\C)=C/C)c2c(C)cccc12,CHEBI_25212
[NH3+][C@@H](CCC[C@@H]([NH3+])C([O-])=O)C([O-])=O,CHEBI_77746
C[NH2+]CC(O)c1ccccc1,CHEBI_77746
S(CC[C@H](NC(=O)[C@@H](N)CC=1C=2C(NC1)=CC=CC2)C(=O)N[C@@H](CC3=CC=C(O)C=C3)C(O)=O)C,CHEBI_16670
OC[C@H](NC(=O)[C@@H](N)CC1=CC=C(O)C=C1)C(=O)N[C@@H](CC2=CC=CC=C2)C(O)=O,CHEBI_25676
CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(O)(=O)OC[C@H](N)C(O)=O)OC(=O)CCCCCCC\C=C/C\C=C/CCCCC,CHEBI_75771
S(CC[C@H](NC(=O)[C@H]1N(CCC1)C(=O)[C@@H](N)CC=2C=3C(NC2)=CC=CC3)C(O)=O)C,CHEBI_16670
SC[C@H](N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(O)=O,CHEBI_16670
COc1cc(cc(O)c1OC)-c1coc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(OC)c(O)c2c1=O,CHEBI_76924
CC(=O)C(=O)C1CNc2nc(N)[nH]c(=O)c2N1,CHEBI_77746
Cc1ccc(O)c(O)c1,CHEBI_77746
OS(=O)(=O)Oc1c[nH]c2ccccc12,CHEBI_77746
Oc1ccc(O)c2c1oc(cc2=O)-c1ccccc1,CHEBI_76924
O[C@H]1[C@@H](O)C(NC(=O)CNC=O)O[C@@H]1COP([O-])([O-])=O,CHEBI_77746
O=C(N[C@@H](CC1=CC=C(O)C=C1)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC2=CC=C(O)C=C2)CC=3NC=NC3,CHEBI_25676
OS([O-])=O,CHEBI_75771
C(CCC(O)=O)C(/C=C/C=C\C/C=C\CCCCCCCC)O,CHEBI_25212
C[C@@H](CCCC=C(C)C)\C=[N+]1\NC(N)=[S][Ni--]11[S]=C(N)N\[N+]1=C\[C@@H](C)CCCC=C(C)C,CHEBI_35610
[Na+].[H][C@@]12CC[C@]3(C)[C@@H](CCC4=CC(=O)O[C@@H]4O)\C(CC[C@]3([H])[C@@]1(C)CCCC2(C)C)=C\OS([O-])(=O)=O,CHEBI_25212
[H][C@@]1(CCCC=C1)[C@H](O)[C@@]12NC(=O)[C@H](CCCl)[C@]1(C)OC2=O,CHEBI_35610
OC(=O)CCC(=O)CC(O)=O,CHEBI_77746
[H][C@]12OC(=O)C(=C)[C@]1([H])[C@@H](C\C(C)=C\C[C@H](OC(C)=O)\C(C)=C\C[C@@H](O)[C@]1(C)O[C@@]21[H])OC(C)=O,CHEBI_35610
CC(=C)[C@@H]1CCC(=C)[C@H](CC[C@H]2C(C)=CC[C@@H](C(C)=C)[C@]2(C)CCC(O)=O)[C@@]1(C)CCC(O)=O,CHEBI_76924
[H]C(=O)Cc1ccc(O)c(OC)c1,CHEBI_75771
[NH3+]C[C@H](O)CC[C@H]([NH3+])C([O-])=O,CHEBI_77746
CCCCCCCCCCCCC\C=C\[C@@H](O)[C@H](COP([O-])(=O)OCC[N+](C)(C)C)NC([*])=O,CHEBI_25212
OC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](N)CC(=O)N)[C@H](CC)C,CHEBI_16670
CCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC,CHEBI_25212
C=12C=C(C(=C(C1N=C3C(O2)=CC(C(=C3C)C4=C(C=C(C=C4C)O)O)=N)C)C=5C(=CC(=CC5O)O)C)N,CHEBI_76924
[H][C@@]12CCC3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H](O)CC[C@@]21[H],CHEBI_75771
CC(C)[C@H](N)C(O)=O,CHEBI_77746
[H][C@]12C[C@@](C)(O)CCC1=C(CO)CC[C@@H]2C(C)C,CHEBI_25212
C(C(N[C@H](C(N[C@H](C(N[C@H](C(N[C@H](C([C@@]1(OC1)C)=O)CC(C)C)=O)CC2=CC=CC=C2)=O)CC(C)C)=O)CCC3=CC=CC=C3)=O)N4CCOCC4,CHEBI_35610
COc1ccc(cc1)-c1coc2cc(O)c(OC)cc2c1=O,CHEBI_76924
COc1cc(\C=C\C(O)=O)ccc1O,CHEBI_76924
O=C(N[C@@H](CCCN=C(N)N)C(O)=O)[C@@H](NC(=O)[C@@H](N)CCC(O)=O)CC(=O)N,CHEBI_25676
C=COC(=O)c1ccccc1,CHEBI_77746
CCCCCCC,CHEBI_76924
Nc1ccn([C@@H]2O[C@H](COP(O)(=O)OP(O)(=O)OC[C@@H](COC([*])=O)OC([*])=O)[C@@H](O)[C@H]2O)c(=O)n1,CHEBI_75771
O[C@H](\C=C\CCCCCCCCCCC\C=C/CCCCCCCCC\C=C\[C@@H](O)C#C)C#C,CHEBI_35610
O=C(N[C@@H](CC(C)C)C(O)=O)[C@@H](NC(=O)[C@@H](N)C(C)C)C(C)C,CHEBI_25676
[Na+].[H][C@@]12CC[C@]3(C)[C@@H](CCC4=C[C@@H](OC)OC4=O)\C(CC[C@]3([H])[C@@]1(C)CCCC2(C)C)=C\OS([O-])(=O)=O,CHEBI_25212
C=1(C=CC(=CC1O)[C@H](C[NH3+])O)O,CHEBI_77746
[C@@]12(CCC(=C[C@@]2([C@@](CC[C@H]1C)([C@@H](C)C(O)=O)[H])[H])C)[H],CHEBI_76924
CC(C)C[C@H](NC(=O)[C@@H](N)CCCCN)C(O)=O,CHEBI_25212
[H][C@@]12CCC3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@@]2([H])CC[C@]1(O)C(C)=O,CHEBI_77746
C[C@@H]1O[C@@H](Oc2cc(O)c3c(c2)oc(-c2ccc(O)cc2)c(O)c3=O)[C@H](OC(=O)\C=C\c2ccc(O)cc2)[C@H](OC(=O)\C=C\c2ccc(O)cc2)[C@H]1O,CHEBI_35610
C(C[N+](C)(C)C)OP(=O)([O-])OC[C@H](OC(=O)C)COCCCCCCCC/C=C\CCCCCC,CHEBI_75771
C12=NC(=NC(=C1C=CC(=N2)C=3C=C(CO)C(=CC3)OC)N4[C@H](COCC4)C)N5[C@H](COCC5)C,CHEBI_35610
[C@]12([C@](CCC(=C1C)C(=O)O)(C3=C(CC2)C=C(C=C3)C(C)C)C)[H],CHEBI_76924
CCC\C=C\CC(C)CCC,CHEBI_77746
CCCCC\C=C\C,CHEBI_76924
[H][C@@]12CC[C@@](C)(O)[C@H](C\C=C(\C)C=C)[C@@]1(C)CCCC2(C)C,CHEBI_25212
CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@H](CC[C@H]4[C@@H]3CC=C2C1)[C@H](C)CCCC(C)C,CHEBI_75771
O=C(N[C@@H](CCCCN)C(O)=O)[C@@H](NC(=O)[C@@H](N)CCCCN)CC1=CC=C(O)C=C1,CHEBI_25676
S(CC[C@H](NC(=O)[C@@H](N)[C@H](O)C)C(=O)N[C@@H](C(C)C)C(O)=O)C,CHEBI_16670
CC\C=C/[C@H](O)[C@H](O)C1=C(C)C(=O)[C@@]2(O1)[C@@H](O)[C@](NC2=O)(OC)C(=O)c1ccccc1,CHEBI_25212
COc1cc(ccc1O)[C@@H]1[C@@H](C)[C@H](C)Cc2cc(OC)c(O)cc12,CHEBI_25212
Oc1ccccc1,CHEBI_75771
OC[C@H]1O[C@@H](Oc2ccc(cc2)C2Cc3cccc(O)c3C(=O)O2)[C@H](O)[C@@H](O)[C@@H]1O,CHEBI_25212
NC(CCCN\C(N)=N/O)C(O)=O,CHEBI_75771
C=CCN=C=S,CHEBI_35610
[H][C@@]12CC[C@@]3(O)C(C)(C)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@]3(C)[C@@]1([H])Cc1occc1C2=O,CHEBI_25212
SC[C@H](NC(=O)[C@@H](N)CC=1C=2C(NC1)=CC=CC2)C(=O)N[C@@H](CCSC)C(O)=O,CHEBI_25676
C=Cc1ccccc1,CHEBI_75771
O[C@@H]([C@H](NC(=O)[C@@H](N)[C@H](O)C)C(=O)N[C@@H](CO)C(O)=O)C,CHEBI_25676
CC(C)[C@H](NC(=O)CC[C@H](N)C(O)=O)C(O)=O,CHEBI_77746
[H][C@@]12C[C@H](Oc3c(C)c(O)c(C)c(O[C@]4([H])O[C@H](CO)[C@@H](O)[C@H](OC(C)=O)[C@@]4([H])O1)c23)c1ccc(OC)cc1,CHEBI_76924
COc1cccc(C(O)=O)c1O,CHEBI_25212
SC[C@H](NC(=O)[C@@H](N)CO)C(=O)N[C@@H]([C@H](O)C)C(O)=O,CHEBI_25676
C(C(NCCS(O)(=O)=O)=O)CCCCCCCCCCCCCCCCCC,CHEBI_75771
O=C(N[C@@H](CCC(O)=O)C(O)=O)[C@@H](NC(=O)[C@@H](N)[C@H](O)C)CCCCN,CHEBI_25676
[C@]12([C@]([C@H](CC1)C)(C(OC=C2C)=O)[H])[H],CHEBI_76924
SC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CS)CCC(O)=O)C(O)=O,CHEBI_25676
O=C(NCC(=O)N[C@@H](CC(C)C)C(O)=O)[C@H]1NCCC1,CHEBI_16670
O=C(N[C@@H](CC1=CC=C(O)C=C1)C(O)=O)[C@@H](NC(=O)[C@@H](N)CO)C(C)C,CHEBI_25676
S(CC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CS)CC=1C=2C(NC1)=CC=CC2)C(O)=O)C,CHEBI_25676
O=C(N[C@@H](CC=1C=2C(NC1)=CC=CC2)C(=O)N[C@@H](CCC(=O)N)C(O)=O)[C@H]3NCCC3,CHEBI_16670
CC(=O)OC\C=C(/C)CC\C=C(/C)C(=O)OC\C=C(/C)CC\C=C(/C)C(O)=O,CHEBI_25212
O=C(N[C@@H](CC=1C=2C(NC1)=CC=CC2)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC3=CC=C(O)C=C3)CCC(O)=O,CHEBI_25676
CC(C)=C1C\C=C(C)\CC\C=C(C)\CC1=O,CHEBI_35610
[H][C@]12CC[C@]3([H])[C@@]4(C)CC[C@H](O)C(C)(C)[C@]4([H])CC[C@@]3(C)[C@]1(C)CC[C@@]1(CO)CC[C@@H](C(C)=C)[C@]21[H],CHEBI_25212
[H][C@@]12C[C@@]3([H])C(C)=CC(=O)[C@@H](O)[C@]3(C)[C@@]3([H])[C@@H](O)[C@H](O)[C@@]4(C)OC[C@@]13[C@@]4(O)CC(=O)O2,CHEBI_35610
N[C@@H](Cc1ccc(O)c(O)c1)C([O-])=O,CHEBI_77746
C[C@@H](O)[C@H](N)C(=O)NCC(O)=O,CHEBI_25212
CC(=O)O[C@@H]1C[C@H]2C(C)(C)C(=O)C=C[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC=C3[C@]12C)c1ccoc1,CHEBI_35610
C=1C(=C(C2=C(C1NC(=O)C(C)=CC=C[C@@H]([C@@H](OC(N)=O)C(C)=C[C@@H]([C@H]([C@H](C[C@@H](C2)C)OC)O)C)OC)O)NCC=C)O,CHEBI_35610
[H][C@@]1(C[C@H]2OO[C@@H]1C=C2C)[C@@H](C)CCC=C(C)C,CHEBI_35610
OC[C@H]1OC(=O)C[C@@H]1O,CHEBI_25212
OC[C@H]1O[C@@H](Oc2ccc(\C=C\C(=O)c3ccc(O)cc3O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,CHEBI_76924
OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)c1c(O)cc(O)c2c1oc1cc(O)c(O)cc1c2=O,CHEBI_76924
CC(C)(CO)C(O)C(=O)NCCC(O)=O,CHEBI_76924
S(CC[C@H](N)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CCCCN)C(O)=O)C,CHEBI_16670
O=C(N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](C)C(O)=O)[C@@H](N)CCCCN,CHEBI_25676
C1(=O)NC=NC2=C1N=CN2[C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)C3,CHEBI_75771
C[C@H]1CC[C@@H]([C@H]2C=C(CC[C@@H]12)C(O)=O)C(=C)CO,CHEBI_76924
