smile,classe
O[C@@H]([C@H](NC(=O)[C@@H](N)CC=1C=2C(NC1)=CC=CC2)C(=O)N[C@@H](CC(=O)N)C(O)=O)C,CHEBI_16670
SC[C@H](NC(=O)[C@@H](N)CC(=O)N)C(=O)N[C@@H](CC(=O)N)C(O)=O,CHEBI_25676
NC(=C)C(O)=O,CHEBI_75771
O=C(N[C@@H](CCCCN)C(O)=O)[C@@H](NC(=O)[C@@H](N)C(C)C)CC(=O)N,CHEBI_16670
[H][C@@](COC([*])=O)(COP(O)(=O)O[C@@H]1[C@H](O)[C@H](O)[C@@H](OP(O)(O)=O)[C@H](O)[C@H]1O)OC([*])=O,CHEBI_75771
O=C(N[C@@H](C(C)C)C(=O)N[C@@H](CC(O)=O)C(O)=O)[C@@H](N)[C@H](CC)C,CHEBI_25676
OC(=O)COP(O)(O)=O,CHEBI_75771
CC(C)=CC(=O)O[C@H]1CC2=C[C@@H](C[C@@]3(C)O[C@@H]3[C@H]3OC(=O)C(=C)[C@H]13)OC2=O,CHEBI_35610
[H][C@@](COC([*])=O)(COP([O-])(=O)OCC[N+](C)(C)C)OC([*])=O,CHEBI_25212
C1=C2C(=C(C(=C1)O)O)OC(=CC2=O)C=3C=CC=CC3,CHEBI_35610
OCC1=CC(=O)C2=C(C)CC[C@]3([C@H](C)C(=O)O[C@@]3([C@@]12[H])[H])[H],CHEBI_76924
C(C(S)CCO)C,CHEBI_77746
OC[C@H](O)[C@H](O)CO,CHEBI_76924
OC(=O)c1cccc(O)c1,CHEBI_76924
CCCCCCCCc1ccc(O)cc1,CHEBI_25212
O=C(N[C@H](C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O)CC(O)=O)[C@@H](N)C(C)C,CHEBI_25676
Cn1nnc2c(ncn2c1=O)C(N)=O,CHEBI_35610
Nc1nc(Cl)nc2n(cnc12)[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F,CHEBI_35610
C(C/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CC(=O)OC[C@H](COP(O[C@H]1[C@@H]([C@H]([C@@H]([C@H]([C@H]1O)O)O)O)O)(=O)O)O,CHEBI_77746
NCCS([O-])(=O)=O,CHEBI_75771
COC1=CC=C(\C=C\C2=CC(O)=CC(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)=C2)C=C1O,CHEBI_76924
OC(=O)[C@@H]1N(CCC1)C(=O)CNC(=O)[C@@H](N)C(C)C,CHEBI_25676
COc1ccc2c(c1)[nH]c1c(C)nccc21,CHEBI_25212
O=C(N[C@@H](CCCN=C(N)N)C(O)=O)[C@@H](N)CC=1NC=NC1,CHEBI_16670
O=C(N[C@@H](CCCN=C(N)N)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC(C)C)[C@H](CC)C,CHEBI_25676
O=C(N[C@@H](CC=1C=2C(NC1)=CC=CC2)C(O)=O)[C@@H](NC(=O)[C@@H](N)[C@H](O)C)CC(C)C,CHEBI_16670
C(CCCCCCCC(=O)NCC(O)=O)CCCCCCCCC,CHEBI_77746
CCCCCCCCCCCCC\C=C\[C@@H](O)[C@@H](N)CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,CHEBI_77746
C\C(C([O-])=O)=C(/CC([O-])=O)C([O-])=O,CHEBI_77746
CCCCCCCCCCCCC\C=C\[C@@H](O)[C@H](COP([O-])(=O)OCC[N+](C)(C)C)NC([*])=O,CHEBI_25212
O=C(N[C@@H]([C@H](O)C)C(O)=O)[C@@H](NC(=O)[C@@H](N)C(C)C)CCCN=C(N)N,CHEBI_16670
[H][C@@](CO[*])(COP([O-])(=O)OCC[N+](C)(C)C)O[*],CHEBI_77746
c1ccc2ccccc2c1,CHEBI_75771
OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C(O)=C(O)C=C2O,CHEBI_35610
CC\C=C/C[C@H](O)\C=C\C=C/C\C=C/C=C/[C@@H](O)C\C=C/CCC(O)=O,CHEBI_77746
O[C@@H]1C[C@H](N(C1)C(=O)[C@H]2[NH2+]CCC2)C([O-])=O,CHEBI_77746
CCCCC\C=C\C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)n1cnc2c(N)ncnc12,CHEBI_75771
Cc1c(O)c(C)c2O[C@@H](CC(=O)c2c1O)c1cc(O)ccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,CHEBI_25212
[H]C(=O)[C@H](C)O,CHEBI_77746
[H][C@@](COC([*])=O)(COP([O-])(=O)OCC[N+](C)(C)C)OC([*])=O,CHEBI_25212
Cn1cnc2n(C)c(=O)n(C)c(=N)c12,CHEBI_25212
O=C(N1[C@H](CCC1)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC(O)=O)CCC(=O)N,CHEBI_16670
CNCCOP(O)(=O)OCC(COC([*])=O)OC([*])=O,CHEBI_75771
O1[C@@H]([C@@H](O)[C@H](O)[C@@H](O)[C@@H]1OC2=CC(O)=C(C(O)=C2)C(=O)CCC3=CC=C(O)C=C3)CO,CHEBI_76924
S(CC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CC(O)=O)C(C)C)C(O)=O)C,CHEBI_16670
OCC(=O)[C@@H](O)[C@H](O)[C@H](O)[C@H](O)COP(O)(O)=O,CHEBI_77746
O=C(N[C@@H](CCC(=O)N)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC1=CC=CC=C1)CC(C)C,CHEBI_25676
CC(C)(O)[C@@H]1CC[C@](C)(O1)[C@H]1CC[C@]2(C)[C@@H]1CC[C@@H]1[C@@]3(C)CCC(=O)C(C)(C)[C@@H]3CC[C@@]21C,CHEBI_76924
O=C(N[C@@H](CC(=O)N)C(=O)N[C@@H](C)C(O)=O)[C@@H](N)CCCCN,CHEBI_16670
CNc1nc2cc[nH]c(=O)c(Cc3cc(Br)c(OC)c(Br)c3)c2n1,CHEBI_25212
OC[C@H](NC(=O)[C@@H](N)CC(=O)N)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,CHEBI_16670
[H]C(=O)CCC[N+](C)(C)C,CHEBI_77746
OC(=O)C(CCCNC(=N)N)=O,CHEBI_75771
NCCO,CHEBI_77746
[H][C@@]12CC[C@@]3([H])[C@]4([H])CC[C@H](O)[C@@]4(C)CC[C@]3([H])[C@@]1(C)CC[C@@H](O)C2,CHEBI_77746
O=C(N[C@@H](C(C)C)C(=O)N[C@@H](CCCN=C(N)N)C(O)=O)[C@H]1NCCC1,CHEBI_25676
CC(=C)[C@@H]1CC=C(C)[C@@H](O)C1,CHEBI_77746
O=C(N[C@H](C(=O)N[C@@H](CCCCN)C(O)=O)CC(=O)N)[C@H]1NCCC1,CHEBI_16670
C[C@@](O)(CC[C@H]1C(=C)CC[C@H]2C(C)(C)CCC[C@]12C)C=C,CHEBI_76924
C[C@H](NC(=O)[C@@H](O)Cc1ccccc1)C(=O)NCC(=O)N[C@H](Cc1ccc(O)cc1)C(=O)N[C@H](CO)C(=O)N[C@H](Cc1ccc(OCC=C(C)C)cc1)C(O)=O,CHEBI_25212
O[C@@H]1Cc2c(O)cc(O)c([C@H]3[C@H](OC(=O)c4cc(O)c(O)c(O)c4)[C@H](Oc4cc(O)cc(O)c34)c3ccc(O)c(O)c3)c2O[C@@H]1c1ccc(O)c(O)c1,CHEBI_25212
O([C@H]1[C@]2([C@]([C@]3(C([C@]4([C@@](CC3)(CCC(C4)(C)C)C)[H])=C1)C)(CC[C@@]5([C@@]2(CC[C@H](O)C5(C)C)C)[H])C)[H])C,CHEBI_76924
COc1cc(O)c2c(c1)oc(=O)c1c3cc(O)c(O)cc3oc21,CHEBI_35610
CCC(\C=C\C=C/C=C/C(C\C=C/C=C/C(CCCCCC(=O)O)O)O)O,CHEBI_75771
SC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)[C@H](O)C)CC=1C=2C(NC1)=CC=CC2)C(O)=O,CHEBI_16670
OC[C@H]1O[C@@H](Oc2ccc3C(=O)C[C@H](Oc3c2)c2ccc(O)c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2)[C@H](O)[C@@H](O)[C@@H]1O,CHEBI_76924
O(C1=C2C=3C(=NC=CC3C(OC)=C1OC)C4=C(C2=O)C=C(OC)C=C4)C,CHEBI_35610
CC(C)=CCC\C(C)=C\COP([O-])(=O)OP([O-])([O-])=O,CHEBI_77746
SC[C@H](NC(=O)CN)C(=O)N[C@@H](C)C(O)=O,CHEBI_25676
CSCC[C@H](N)C(O)=O,CHEBI_75771
O=C(N[C@@H](CC(C)C)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC1=CC=CC=C1)CC=2NC=NC2,CHEBI_25676
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CO)C(O)=O,CHEBI_25212
CN1C(=O)[C@@]23Cc4ccc(cc4N2C(=O)[C@]1(CO)SS3)[N+]([O-])=O,CHEBI_35610
OC(Cc1c[nH]c2ccccc12)C(O)=O,CHEBI_77746
OC(COP(O)(=O)OC[C@@H](COC([*])=O)OC([*])=O)COP(O)(=O)OC[C@@H](COC([*])=O)OC([*])=O,CHEBI_77746
O[C@H](\C=C\CCCCCCCCC\C=C/CCCC\C=C/CCCCCCC\C=C\[C@@H](O)C#C)C#C,CHEBI_35610
Oc1ccc(\C=C2/Oc3cc(O)ccc3C2=O)cc1,CHEBI_76924
CCC(C)CC(O)=O,CHEBI_76924
Cc1cc(O)c2C(=O)c3c(O)cc([O-])cc3C(=O)c2c1,CHEBI_35610
CN(NC(=O)CC(=O)NN(C)C(=S)c1ccccc1)C(=S)c1ccccc1,CHEBI_35610
O=C(N[C@@H](CCC(=O)N)C(O)=O)[C@H]1N(CCC1)C(=O)[C@@H](N)CC(O)=O,CHEBI_25676
O[C@@H]([C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CC1=CC=C(O)C=C1)C)C(O)=O)C,CHEBI_25676
CCc1cc2c(occ(-c3nc4ccccc4s3)c2=O)c(CN2CCCCC2)c1O,CHEBI_35610
CC1(C)CC[C@@]23CC[C@]4(C)[C@](OC2=O)(C=C[C@@H]2[C@@]5(C)CC[C@@H](O)[C@@](C)(CO)[C@@H]5CC[C@@]42C)[C@@H]3C1,CHEBI_76924
O=C(N[C@@H](CC1=CC=C(O)C=C1)C(=O)N[C@@H](CC(O)=O)C(O)=O)[C@@H](N)CC=2C=3C(NC2)=CC=CC3,CHEBI_25676
CC(C)=CCOc1cc(O)c2C(=O)CC(Oc2c1CC=C(C)C)c1ccc(O)cc1O,CHEBI_35610
C[C@@H]1C[C@H]2OC(=O)C(=C)[C@H]2[C@H](O)[C@@]2(C)[C@H]1C=CC2=O,CHEBI_35610
O=C(N[C@@H](CCC(=O)N)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC=1NC=NC1)CC(C)C,CHEBI_25676
C1CCNCC1,CHEBI_77746
CCCCCCCCCCCCCCCC(=O)OC[C@H](CO)OC(=O)CCCCCCCCCCCCCCC,CHEBI_75771
C[N+](C)(C)CCOP([O-])(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1ccc(N)nc1=O,CHEBI_75771
CC(C)C(=O)O[C@H](CC([O-])=O)C[N+](C)(C)C,CHEBI_77746
S(CC[C@H](N)C(=O)NCC(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O)C,CHEBI_25676
O=C(N[C@@H](CC(=O)N)C(O)=O)[C@@H](NC(=O)[C@@H](N)CCC(O)=O)CCCN=C(N)N,CHEBI_16670
S(CC[C@H](NC(=O)[C@@H](N)CC=1C=2C(NC1)=CC=CC2)C(=O)N[C@@H](CS)C(O)=O)C,CHEBI_25676
O=C(N[C@@H](CC(C)C)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC=1NC=NC1)CCC(=O)N,CHEBI_16670
CC(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,CHEBI_25212
CC(C)[C@@H]1NC(=O)c2csc(n2)[C@@H](NC(=O)c2csc(n2)[C@@H](NC(=O)c2nc1oc2C)C(C)C)C(C)C,CHEBI_35610
CCCCCCCCCCCCCCCC(=O)[C@@H]([NH3+])CO,CHEBI_77746
C(=O)([C@@H]([NH3+])CCC(=O)N[C@H](C(=O)[O-])CCC(N)=O)[O-],CHEBI_77746
O[C@@H]1CO[C@@H](Oc2c(oc3cc(O)cc(O)c3c2=O)-c2cc(O)c(O)c(O)c2)[C@H](O)[C@H]1O,CHEBI_76924
O=C(NCC(=O)N[C@@H](CC(O)=O)C(O)=O)[C@H]1NCCC1,CHEBI_25676
SC[C@H](NC(=O)[C@@H](N)CC=1NC=NC1)C(=O)N[C@@H](CC(=O)N)C(O)=O,CHEBI_16670
CO[C@@H]1OC[C@@]2(C)CCC[C@]11[C@H]2CCc2cc(C(C)C)c(O)cc12,CHEBI_76924
Oc1ccc(CCc2cc(O)cc(O)c2)cc1,CHEBI_76924
O[C@@H]([C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CC1=CC=CC=C1)CC(=O)N)C(O)=O)C,CHEBI_16670
Cn1cnc2[nH]c(=O)n(C)c(=O)c12,CHEBI_75771
OCCCCCCCCCCCC(O)=O,CHEBI_77746
O=C(N[C@@H](CC=1NC=NC1)C(O)=O)[C@@H](NC(=O)[C@@H](N)CO)CC2=CC=CC=C2,CHEBI_16670
O[C@@H]1[C@@H](COP(O)(O)=O)O[C@H]([C@@H]1O)[n+]1cccc(c1)C(O)=O,CHEBI_75771
Cc1c2Cc3[nH]c(Cc4[nH]c(Cc5[nH]c(Cc([nH]2)c1CCC(O)=O)c(C)c5CCC(O)=O)c(C)c4CCC(O)=O)c(CCC(O)=O)c3C,CHEBI_75771
N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CS)C(O)=O,CHEBI_25212
[H][C@@]12[C@@H](C\C(C)=C\C[C@H](OC(C)=O)\C(C)=C\C[C@@H](OC(C)=O)[C@]3(C)O[C@@]3([H])[C@@]1([H])OC(=O)[C@H]2COC)OC(C)=O,CHEBI_35610
O=C(N[C@@H](CCC(O)=O)C(O)=O)[C@H]1N(CCC1)C(=O)[C@@H](N)CC=2NC=NC2,CHEBI_25676
OC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](N)C(C)C)[C@H](CC)C,CHEBI_25676
O[C@H]([C@H](NC(=O)[C@@H](N)CC(=O)N)C(O)=O)C,CHEBI_16670
O=C(N[C@@H](CC(C)C)C(O)=O)[C@@H](NC(=O)[C@@H](N)C)CC(C)C,CHEBI_16670
C1[C@@]2([C@]3(C[C@@H]([C@]4([C@]([C@@]3([C@@H](C[C@@]2(C[C@H](C1)O)[H])O)[H])(CC[C@@]4([C@@H](CCC(O)=O)C)[H])[H])C)O)[H])C,CHEBI_77746
[H][C@]12CC[C@@](C)(c3ccc(C)cc3O)[C@@]1(C)C2,CHEBI_25212
CCCC\C=C/C=C/C=C\CCCCCCCC(O)=O,CHEBI_35610
COc1ccc(cc1)[C@@]12Oc3cc(OC)cc(OC)c3[C@]1(O)[C@H](O)[C@@H]([C@H]2c1ccccc1)C(=O)N(C)C,CHEBI_25212
OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1ncc2c1[nH]cnc2=O,CHEBI_25212
O=C(N[C@@H]([C@H](CC)C)C(O)=O)[C@@H](NC(=O)[C@@H](N)CCC(O)=O)CC=1C=2C(NC1)=CC=CC2,CHEBI_16670
S(CC[C@H](NC(=O)[C@@H](N)C)C(=O)N[C@@H]([C@H](O)C)C(O)=O)C,CHEBI_16670
C(=O)([C@@H]([NH3+])CCC(=O)N[C@H](C(=O)[O-])CCC([O-])=O)[O-],CHEBI_77746
C[S+](CC[C@H](N)C([O-])=O)C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(N)ncnc12,CHEBI_77746
CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)\C=C\C=C\CCCCCCCCCCCCC,CHEBI_75771
C(O*)C(O*)CO*,CHEBI_75771
C[C@@H]1C[C@H]2OC(=O)C(=C)[C@H]2[C@H](O)[C@@]2(C)[C@H]1C=CC2=O,CHEBI_25212
COc1c(O)c(C)c(C\C=C(/C)CCCCCCCCc2ccccc2)oc1=O,CHEBI_35610
OCCC([O-])=O,CHEBI_77746
SC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CC(C)C)[C@H](CC)C)C(O)=O,CHEBI_25676
CC(C)=CCc1cc(c(O)cc1O)-c1cc2cc3OCOc3cc2o1,CHEBI_25212
O=C(N[C@@H](CCC(O)=O)C(O)=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)N)[C@H](CC)C,CHEBI_16670
CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)NCCS,CHEBI_77746
C1[C@]2([C@]3([C@@](C4=C(C(=C(O)C=C4)OC)CC3)(CC[C@@]2(C(=O)C1)C)[H])[H])[H],CHEBI_77746
CC1=C(CC(O)=O)c2cc(F)ccc2C\1=C/c1ccc(cc1)S(C)=O,CHEBI_35610
[H][C@]12CC[C@]3(C)C(=O)[C@H](O)C[C@@]3([H])[C@]1([H])CCc1cc(O)ccc21,CHEBI_75771
[K+].COc1ccc2OC[C@H]([C@H](OS([O-])(=O)=O)c2c1)c1cc(\C=C\C(O)=O)cc(OC)c1O,CHEBI_76924
CC(C)[C@@H]1C[C@@H](O)[C@H]2[C@@]1(CO)CC[C@@]1(C)[C@@H]3[C@@H](O)C[C@H]4C(C)(C)[C@@H](O)[C@H](O)C[C@]4(C)C3=CC[C@]21C,CHEBI_76924
O=C(N[C@@H](CC=1NC=NC1)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC=2NC=NC2)[C@H](CC)C,CHEBI_16670
NCCCN,CHEBI_75771
OC[C@H]1OC(=O)[C@H](O)[C@@H](O)[C@@H]1O,CHEBI_75771
OC1=C(C(OCC=2C=CC=CC2)=O)C=C(O)C=C1,CHEBI_76924
CCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CCCCCCCCCCCCCCC,CHEBI_75771
C[C@@H]1O[C@@H](Oc2c(oc3cc(O)cc(O)c3c2=O)-c2cc(O)c(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O,CHEBI_76924
C[NH+]1[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)C(CO)c1ccccc1,CHEBI_76924
SC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)C(C)C)CCC(=O)N)C(O)=O,CHEBI_16670
O=c1[nH]c2[nH]c(=O)[nH]c(=O)c2[nH]1,CHEBI_75771
[C@@H](COC(=O)*)(COP(OCCN)(=O)O)OC(=O)*,CHEBI_75771
O=C(N[C@@H](CC=1NC=NC1)C(=O)N[C@@H](CCC(=O)N)C(O)=O)[C@@H](N)CC(C)C,CHEBI_16670
COCCOC(C)C(O)=O,CHEBI_25212
CNC(=O)[C@@H](NC(=O)[C@H](CC(C)C)[C@H](O)C(=O)NO)C(C)(C)C,CHEBI_35610
C=1(C[C@@]2([C@]3(N(CCC2)CC[C@@]43C5=C(NC41)C=CC=C5)[H])[C@H](C)O)C(=O)OC,CHEBI_76924
O=C(N[C@@H](CC1=CC=CC=C1)C(O)=O)[C@@H](NC(=O)[C@@H](N)CCCN=C(N)N)C(C)C,CHEBI_25676
O=C(N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(O)=O)[C@H]2NCCC2,CHEBI_16670
O=C(N[C@@H](CC=1NC=NC1)C(=O)NCC(O)=O)[C@@H](N)CCCCN,CHEBI_16670
O[C@@H]([C@H](NC(=O)CN)C(=O)N[C@@H](CCCN=C(N)N)C(O)=O)C,CHEBI_25676
C=1NC(=C(N1)C(=O)N)N=NN(C)C,CHEBI_35610
C[C@@H](O)COC1=CN2N=CN=C(OC3=C(F)C4=C(NC(C)=C4)C=C3)C2=C1C,CHEBI_35610
O=C(N[C@@H](CC(O)=O)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC1=CC=CC=C1)CC(=O)N,CHEBI_16670
COC[C@@]1(CCC(C)=C(C)C)Nc2ccc(cc2C[C@H]1Cl)C(N)=O,CHEBI_25212
C(SCC(NCC(NCC(NCC(O)=O)=O)=O)=O)(=O)C1=CC=CC=C1,CHEBI_25676
C(=O)(NC1=CC=C(C=C1)NC2=NC=CC(=N2)NC3=NNC(=C3)C4CCCC4)NC5=CC=CC(=C5)C(F)(F)F,CHEBI_35610
N[C@@H](CCCCN[C@@H](CCC(O)=O)C(O)=O)C(O)=O,CHEBI_75771
[H]C(=O)Cc1ccc(O)cc1,CHEBI_77746
O=C(N[C@@H](CCCN=C(N)N)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC1=CC=C(O)C=C1)CC2=CC=C(O)C=C2,CHEBI_25676
[Cl-].[Cl-].Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc12,CHEBI_35610
O[C@@H]([C@H](N)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(=O)NCC(O)=O)C,CHEBI_25676
CCO,CHEBI_75771
OC(=O)CC1(OC(=O)C=C1)S(O)(=O)=O,CHEBI_75771
[H][C@]12CC[C@@]3(C)[C@]([H])([C@H](C)CCC(OO)C(C)=C)[C@@H](O)C[C@]3(C)C1=CC[C@@]1([H])C(C)(C)C(=O)CC[C@]21C,CHEBI_25212
Oc1cc(O)c2C[C@@H](OC(=O)c3cc(O)c(O)c(O)c3)[C@H](Oc2c1)c1ccc(O)c(O)c1,CHEBI_25212
O=C(N1[C@@H](CCC1)C(=O)N[C@@H](CCCCN)C(O)=O)[C@@H](N)[C@H](CC)C,CHEBI_25676
CSC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(N)ncnc12,CHEBI_77746
O([C@H]1C[C@H](O)[C@@H](CO1)O)[C@@H]2C=3C(=C(O)C4=C(C3O)C(=O)C=5C(C4=O)=CC=CC5)C[C@](C2)(C(C)O)N,CHEBI_35610
O=C(N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCN=C(N)N)C(O)=O)[C@H]1NCCC1,CHEBI_25676
O=C(N[C@@H](CC1=CC=CC=C1)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC=2C=3C(NC2)=CC=CC3)CCCN=C(N)N,CHEBI_25676
COc1c(C)c(C(=O)c2ccc(N)c(c2)C(O)=O)n2ccccc12,CHEBI_35610
COc1c(CC=C(C)C)c(O)cc2oc(=O)c3c4ccc(O)cc4oc3c12,CHEBI_35610
OC(=O)C=Cc1ccc(O)c(O)c1,CHEBI_76924
Nc1ccccc1C(=O)CC(=O)C(O)=O,CHEBI_75771
[H][C@@]1(CC[C@@]2([H])[C@]3([H])CC=C4C[C@@H](O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)[C@H](C)CCC(=C)C(C)C,CHEBI_75771
CC1(C)C2CC3(C=C2)C1=CC=CC3(C)C,CHEBI_77746
O=C(N1[C@@H](CCC1)C(=O)N[C@@H](CO)C(O)=O)[C@H]2NCCC2,CHEBI_25676
O=C(N[C@@H](CC(C)C)C(O)=O)[C@@H](NC(=O)[C@@H](N)CCCN=C(N)N)C(C)C,CHEBI_25676
C(C(=O)O)C(C(=O)O)(O)C(C)C,CHEBI_25212
C(C[N+](C)(C)C)OP(=O)([O-])OC[C@H](OC(=O)C)COCCCCCCCCCCCCCCC,CHEBI_77746
Cn1c(N)nc2n(cnc2c1=O)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,CHEBI_25212
[Cl-].c1ccc(cc1)-c1nn(-c2ccccc2)[n+](n1)-c1cccc2ccccc12,CHEBI_35610
OC(=O)Cc1ccc(O)c(O)c1,CHEBI_77746
[Cl-].COc1cc(ccc1O)-c1[o+]c2cc(O)cc(O)c2cc1O,CHEBI_25212
CCCCC[C@H](OO)\C=C\[C@H]1[C@H]2C[C@H](OO2)[C@@H]1C\C=C/CCCC(O)=O,CHEBI_77746
C(O)[C@H]1OC(O)C[C@@H]1O,CHEBI_75771
COc1cccc2c1ccc1ccccc21,CHEBI_75771
SC[C@H](NC(=O)[C@@H](N)CC=1NC=NC1)C(=O)N[C@@H](CC(O)=O)C(O)=O,CHEBI_16670
[H][C@]12OCC[C@@]1([H])c1c(O2)cc(OC)c2c1oc1c(O)ccc(OC)c1c2=O,CHEBI_25212
Oc1ccc(cc1)-c1cc(=O)c2c(O)c(Oc3ccc(cc3)-c3cc(=O)c4c(O)cc(O)cc4o3)c(O)cc2o1,CHEBI_25212
OCC(CO)OC(CCC/C=C/1\O[C@]2(C[C@H]([C@@H]([C@]2(C1)[H])/C=C/[C@H](CCCCC)O)O)[H])=O,CHEBI_77746
CCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO)[C@H](O)CCCCCCCCCCCCCCC,CHEBI_75771
CCCCCCCCCCCCCCCC\C=C/CC\C=C/CCCC[C@@H]1OC[C@H](N)[C@@H]1O,CHEBI_25212
O=C(N[C@H](C(=O)N[C@@H](CCC(O)=O)C(O)=O)C)[C@@H](N)CCCCN,CHEBI_16670
Nc1n[n+]([O-])c2ccccc2[n+]1[O-],CHEBI_35610
OC(=O)[C@]1([C@@]2([C@](C=3[C@@]4(CC2)C[C@H](C(C4)=C)CC3)(CCC1)C)[H])C,CHEBI_76924
C1C[C@H]([C@]2([C@]3([C@@H]1C)CC=C([C@]23[H])C)[H])C(C)C,CHEBI_76924
Cc1nccc2c3ccccc3[nH]c12,CHEBI_76924
O=C(N[C@H](C(=O)N[C@@H]([C@H](CC)C)C(O)=O)CC(=O)N)[C@H]1NCCC1,CHEBI_16670
CC(=O)Nc1cccc(c1)-n1c2c(C)c(=O)n(C)c(Nc3ccc(I)cc3F)c2c(=O)n(C2CC2)c1=O,CHEBI_35610
N[C@@H](CS)C(=O)N[C@@H](CO)C(O)=O,CHEBI_25212
O=C(N[C@@H](CCC(=O)N)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC1=CC=CC=C1)CC2=CC=C(O)C=C2,CHEBI_16670
CC(O)CCCCCCCCCC(O)=O,CHEBI_25212
SC[C@H](N)C(=O)N[C@H](C(=O)N[C@@H](CC=1NC=NC1)C(O)=O)C,CHEBI_16670
O(C=1C2=C(C3(C(CC2)C(=C(CC3)C(O)=O)C)C)C=CC1C(C)C)C,CHEBI_76924
CC(C)C[C@H](N)C(=O)N[C@@H]([C@@H](C)O)C(O)=O,CHEBI_25212
SC[C@H](N)C(=O)N[C@@H]([C@H](O)C)C(=O)N[C@@H]([C@H](CC)C)C(O)=O,CHEBI_16670
CCCCCCCC\C=C/CCCCCCCC(=O)OC[C@H](COP(O)(=O)OCCN)OC(=O)CCCCCCC\C=C/C\C=C/CCCCC,CHEBI_75771
NCC(=O)CCC(O)=O,CHEBI_75771
CCCCC\C=C/C\C=C/CCCCCCCC(=O)O[C@H](CC([O-])=O)C[N+](C)(C)C,CHEBI_77746
CC(C)=CCC\C(C)=C\Cc1cc(ccc1O)[C@@H]1CC(=O)c2c(O1)cc(O)c(CC=C(C)C)c2O,CHEBI_25212
C12=C3[C@](CC4=C1C=C(OC)C(=C4)OC)(N(CCC3=CC(=C2OC)OC)C)[H],CHEBI_35610
NC(N)=O,CHEBI_77746
